Dokumentname;"	Code";"	Anfang";"	Ende";"	Segment"
"293	";MAXDictio > Stoffe > Duftstoffe;"	33	";33;"	Raumdüfte"
"298	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	Geruchswahrnehmung"
"308	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Duftfrei"
"308	";MAXDictio > Stoffe > Duftstoffe;"	18	";18;"	Gerüche"
"308	";MAXDictio > Stoffe > Duftstoffe;"	18	";18;"	Blütenduft"
"308	";MAXDictio > Stoffe > Duftstoffe;"	18	";18;"	Grillgeruch"
"312	";MAXDictio > Stoffe > Duftstoffe;"	22	";22;"	Geruchsempfindlichkeit"
"326	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
"326	";MAXDictio > Stoffe > Duftstoffe;"	11	";11;"	duftstofffrei"
"326	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	Geruch"
"336	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
"336	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	duftfrei"
"336	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	duftfrei"
"336	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	duftarmer"
"336	";MAXDictio > Stoffe > Duftstoffe;"	6	";6;"	duftfrei"
"336	";MAXDictio > Stoffe > Duftstoffe;"	8	";8;"	duftfrei"
"336	";MAXDictio > Stoffe > Duftstoffe;"	17	";17;"	duftstofffrei"
"336	";MAXDictio > Stoffe > Duftstoffe;"	17	";17;"	duftstofffrei"
"336	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	Duftbelastung"
"336	";MAXDictio > Stoffe > Duftstoffe;"	24	";24;"	duftfrei"
"336	";MAXDictio > Stoffe > Duftstoffe;"	27	";27;"	Duftstoffen"
"336	";MAXDictio > Stoffe > Duftstoffe;"	34	";34;"	duftfrei"
"340	";MAXDictio > Stoffe > Duftstoffe;"	8	";8;"	Geruchsbelästigung"
"340	";MAXDictio > Stoffe > Duftstoffe;"	8	";8;"	Nikotingeruch"
"340	";MAXDictio > Stoffe > Duftstoffe;"	18	";18;"	geruchsneutrale"
"347	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"352	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Grillgeruch"
"352	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Gerüche"
"352	";MAXDictio > Stoffe > Duftstoffe;"	12	";12;"	geruchsarme"
"353	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	geruchsarme"
"357	";MAXDictio > Stoffe > Duftstoffe;"	4	";4;"	Duftfrei"
"357	";MAXDictio > Stoffe > Duftstoffe;"	20	";20;"	geruchsempfindlich"
"368	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	geruchsarm"
"368	";MAXDictio > Stoffe > Duftstoffe;"	20	";20;"	geruchsempfindlich"
"379	";MAXDictio > Stoffe > Duftstoffe;"	12	";12;"	Parfüm"
"380	";MAXDictio > Stoffe > Duftstoffe;"	25	";25;"	Gerüche"
"380	";MAXDictio > Stoffe > Duftstoffe;"	32	";32;"	Geruchssinn"
"389	";MAXDictio > Stoffe > Duftstoffe;"	25	";25;"	Duft"
"389	";MAXDictio > Stoffe > Duftstoffe;"	25	";25;"	Parfüm"
"395	";MAXDictio > Stoffe > Duftstoffe;"	22	";22;"	Geruchssinn"
"398	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
"402	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstoffe"
"402	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	geruchsempfindlich"
"404	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	Gerüche"
"407	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstofffrei"
"407	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	Duftstofffrei"
"426	";MAXDictio > Stoffe > Duftstoffe;"	16	";16;"	Geruch"
"431	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"431	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Waschmittelgerüche"
"431	";MAXDictio > Stoffe > Duftstoffe;"	4	";4;"	Geruchsbelästigungen"
"431	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	Waschmittelgerüche"
"431	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	unnützemWäscheparfüm"
"431	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	undDuftstoffexposition"
"431	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	Duftstoffe"
"433	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
"433	";MAXDictio > Stoffe > Duftstoffe;"	6	";6;"	duftfrei"
"433	";MAXDictio > Stoffe > Duftstoffe;"	11	";11;"	duftfrei"
"434	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	Geruchssinn"
"437	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"437	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	duftstoffrei"
"437	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	Duftfrei"
"443	";MAXDictio > Stoffe > Duftstoffe;"	26	";26;"	Geruchssinn"
"443	";MAXDictio > Stoffe > Duftstoffe;"	26	";26;"	Geruchsbelastung"
"444	";MAXDictio > Stoffe > Duftstoffe;"	23	";23;"	geruchsempfindlich"
"445	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Weichspülergerüche"
"445	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Deogerüche"
"445	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	Geruch"
"445	";MAXDictio > Stoffe > Duftstoffe;"	21	";21;"	geruchsempfindlich"
"449	";MAXDictio > Stoffe > Duftstoffe;"	6	";6;"	Duftfrei"
"449	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	Gerüche"
"449	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	Tierstall-Gerüche"
"453	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"454	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	duftfrei"
"454	";MAXDictio > Stoffe > Duftstoffe;"	32	";32;"	Chemikalien-Gerüche"
"454	";MAXDictio > Stoffe > Duftstoffe;"	35	";35;"	Gerüche"
"458	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
"468	";MAXDictio > Stoffe > Duftstoffe;"	4	";4;"	Geruchssinn"
"475	";MAXDictio > Stoffe > Duftstoffe;"	20	";20;"	Duftgedächtnis"
"479	";MAXDictio > Stoffe > Duftstoffe;"	23	";23;"	Chemiegerüche"
"485	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	duftfrei"
"499	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstoffe"
"499	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Gestank"
"513	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"513	";MAXDictio > Stoffe > Duftstoffe;"	4	";4;"	duftstofffrei"
"513	";MAXDictio > Stoffe > Duftstoffe;"	6	";6;"	Duftfrei"
"513	";MAXDictio > Stoffe > Duftstoffe;"	16	";16;"	Duftstoffe"
"513	";MAXDictio > Stoffe > Duftstoffe;"	22	";22;"	Duftstoff"
"514	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	Parfüms"
"514	";MAXDictio > Stoffe > Duftstoffe;"	24	";24;"	Duftwolken"
"515	";MAXDictio > Stoffe > Duftstoffe;"	30	";30;"	Gerüche"
"529	";MAXDictio > Stoffe > Duftstoffe;"	6	";6;"	duftstofffrei"
"529	";MAXDictio > Stoffe > Duftstoffe;"	8	";8;"	Duftstoffe"
"529	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	parfümfrei"
"532	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Duftstofffrei"
"532	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Parfüm"
"532	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Putzmittelgerüche"
"532	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Essensgerüche"
"532	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	Düfte"
"532	";MAXDictio > Stoffe > Duftstoffe;"	17	";17;"	Gerüche"
"532	";MAXDictio > Stoffe > Duftstoffe;"	17	";17;"	Parfüms"
"532	";MAXDictio > Stoffe > Duftstoffe;"	26	";26;"	geruchsüberempfindlich"
"538	";MAXDictio > Stoffe > Duftstoffe;"	20	";20;"	Geruchsbelästigungen"
"549	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"549	";MAXDictio > Stoffe > Duftstoffe;"	12	";12;"	Duftfrei"
"551	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	geruchsempfindlich"
"554	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"554	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	Duft"
"561	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"561	";MAXDictio > Stoffe > Duftstoffe;"	3	";3;"	Duftstoffe"
"561	";MAXDictio > Stoffe > Duftstoffe;"	4	";4;"	Duftstofffrei"
"561	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	Duftstoffe"
"562	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"562	";MAXDictio > Stoffe > Duftstoffe;"	4	";4;"	duftfrei"
"563	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"567	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"567	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	duftstoffrei"
"567	";MAXDictio > Stoffe > Duftstoffe;"	3	";3;"	duftstoff"
"570	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstoffrei"
"572	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstoffe"
"576	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"576	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	Duftstoffe"
"576	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	Duftstoffe"
"577	";MAXDictio > Stoffe > Duftstoffe;"	40	";40;"	ideologisch"
"587	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstoffrei"
"587	";MAXDictio > Stoffe > Duftstoffe;"	12	";12;"	duftstoff"
"587	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	Duftsstoffunverträglich"
"589	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"593	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"593	";MAXDictio > Stoffe > Duftstoffe;"	25	";25;"	Gerüche"
"594	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Essensgerüchen"
"594	";MAXDictio > Stoffe > Duftstoffe;"	31	";31;"	Gerüche"
"594	";MAXDictio > Stoffe > Duftstoffe;"	33	";33;"	Gerüche"
"594	";MAXDictio > Stoffe > Duftstoffe;"	36	";36;"	Geruch"
"594	";MAXDictio > Stoffe > Duftstoffe;"	46	";46;"	Gerüche"
"614	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"614	";MAXDictio > Stoffe > Duftstoffe;"	21	";21;"	Gerüchen"
"614	";MAXDictio > Stoffe > Duftstoffe;"	22	";22;"	Gerüchen"
"617	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Duftfrei"
"618	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstoffrei"
"618	";MAXDictio > Stoffe > Duftstoffe;"	9	";9;"	duftstofffreie"
"618	";MAXDictio > Stoffe > Duftstoffe;"	9	";9;"	Duftstoffe"
"618	";MAXDictio > Stoffe > Duftstoffe;"	11	";11;"	duftstofffrei"
"618	";MAXDictio > Stoffe > Duftstoffe;"	12	";12;"	Duftstoffe"
"618	";MAXDictio > Stoffe > Duftstoffe;"	24	";24;"	Duftstoffe"
"618	";MAXDictio > Stoffe > Duftstoffe;"	25	";25;"	Gerüchen"
"618	";MAXDictio > Stoffe > Duftstoffe;"	25	";25;"	Duftstoffe"
"618	";MAXDictio > Stoffe > Duftstoffe;"	26	";26;"	Geruchsbelästigung"
"618	";MAXDictio > Stoffe > Duftstoffe;"	26	";26;"	Duftstoffen"
"618	";MAXDictio > Stoffe > Duftstoffe;"	27	";27;"	Duftstoffe"
"618	";MAXDictio > Stoffe > Duftstoffe;"	28	";28;"	Duftstoffinhalation"
"618	";MAXDictio > Stoffe > Duftstoffe;"	29	";29;"	parfümierte"
"621	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	duftstoffrei"
"621	";MAXDictio > Stoffe > Duftstoffe;"	3	";3;"	duftstoffrei"
"621	";MAXDictio > Stoffe > Duftstoffe;"	7	";7;"	Duftstoffreiheit"
"630	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstofffrei"
"646	";MAXDictio > Stoffe > Duftstoffe;"	24	";24;"	Gerüche"
"651	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"651	";MAXDictio > Stoffe > Duftstoffe;"	3	";3;"	Duftfrei"
"651	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	Duftstofffrei"
"665	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"665	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfreies"
"665	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	Düften"
"666	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	Parfüms"
"666	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	Parfüms"
"666	";MAXDictio > Stoffe > Duftstoffe;"	21	";21;"	Geruchsarmut"
"666	";MAXDictio > Stoffe > Duftstoffe;"	23	";23;"	Gerüche"
"666	";MAXDictio > Stoffe > Duftstoffe;"	23	";23;"	Duftstoffe"
"678	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"679	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"679	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	Duftfrei"
"680	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	duftstofffrei"
"680	";MAXDictio > Stoffe > Duftstoffe;"	8	";8;"	Duftfrei"
"699	";MAXDictio > Stoffe > Duftstoffe;"	16	";16;"	Geruchssinn"
"699	";MAXDictio > Stoffe > Duftstoffe;"	16	";16;"	Gerüche"
"702	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Gerüche"
"702	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	Duftarm"
"702	";MAXDictio > Stoffe > Duftstoffe;"	28	";28;"	Duftstoffe"
"702	";MAXDictio > Stoffe > Duftstoffe;"	28	";28;"	Düfte"
"704	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstofffrei"
"704	";MAXDictio > Stoffe > Duftstoffe;"	15	";15;"	Duftstoffen"
"704	";MAXDictio > Stoffe > Duftstoffe;"	21	";21;"	Duftstoffe"
"705	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"705	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	parfümierten"
"705	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	duftstofffanatischen"
"707	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstofffrei"
"711	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	duftstofffrei"
"711	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	duftstofffrei"
"711	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	duftstofffrei"
"711	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	duftstofffrei"
"711	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	Geruchssinn"
"713	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstofffrei"
"713	";MAXDictio > Stoffe > Duftstoffe;"	11	";11;"	Parfüm"
"713	";MAXDictio > Stoffe > Duftstoffe;"	11	";11;"	Duftstoffe"
"715	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"715	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	bedufteten"
"719	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
"720	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstofffrei"
"720	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	Duftstofffrei"
"720	";MAXDictio > Stoffe > Duftstoffe;"	23	";23;"	Duftstofffreiheit"
"720	";MAXDictio > Stoffe > Duftstoffe;"	26	";26;"	Duftstoffallergikerin"
